Step,Axial_Strain_eps1,Mean_Stress_P_kPa,Deviatoric_Stress_Q_kPa
39011,8.36e-05,114.39745474585322,40.88593594537389
39012,9.12e-05,114.37777383261779,40.90883814603368
39013,9.88e-05,114.35787833632213,40.93170320554314
39014,0.0001064,114.33778110904652,40.95451642651535
39015,0.000114,114.317493403086,40.977282938284674
39016,0.0001216,114.29702889615929,40.99999048897082
39017,0.0001292,114.27639786661409,41.02263846347915
39018,0.0001368,114.25561138098962,41.04523188519139
39019,0.0001444,114.23468080573694,41.06776382724951
39020,0.000152,114.21361518159655,41.090238194867304
39021,0.0001596,114.19242423663582,41.11264881841707
39022,0.0001672,114.17111674350743,41.13500252663605
39023,0.0001748,114.14970257346033,41.157291596676764
39024,0.0001824,114.12818914651785,41.179522839401145
39025,0.00019,114.1065853206805,41.20169546070882
39026,0.0001976,114.08489788076498,41.2238060706229
39027,0.0002052,114.06313265439067,41.24586140487247
39028,0.0002128,114.04129770879617,41.267858578936305
39029,0.0002204,114.01939958746212,41.289800895799836
39030,0.000228,113.99744337485907,41.311691064653
39031,0.0002356,113.9754370429411,41.333524390721934
39032,0.0002432,113.953383897814,41.35530796395235
39033,0.0002508,113.93129080670217,41.37703470373669
39034,0.0002584,113.90916254937049,41.39871390697202
39035,0.000266,113.88700236502298,41.42034044942572
39036,0.0002736,113.86481629312583,41.44191365310666
39037,0.0002812,113.84260813639101,41.46344059793899
39038,0.0002888,113.82038276126609,41.48491653129893
39039,0.0002964,113.79814352036529,41.506349855925855
39040,0.000304,113.77589331956897,41.52773378156253
39041,0.0003116,113.75363606238712,41.54907701147829
39042,0.0003192,113.73137544730169,41.57037188135831
39043,0.00032680000000000003,113.70911401595755,41.591621422218886
39044,0.0003344,113.6868552725947,41.61283109826889
39045,0.000342,113.66460236809723,41.63399476564516
39046,0.0003496,113.64235704535277,41.655119358431314
39047,0.0003572,113.62012179887444,41.676204038253786
39048,0.0003648,113.59789922870424,41.697247338496304
39049,0.0003724,113.57569282985212,41.71825141596025
39050,0.00038,113.55350295436135,41.73921249214949
39051,0.0003876,113.53133261871453,41.76013846266787
39052,0.0003952,113.50918351231687,41.78102286913238
39053,0.0004028,113.48705885838766,41.80186588137851
39054,0.0004104,113.46495908280882,41.82267249856472
39055,0.000418,113.44288702334025,41.843440103520635
39056,0.0004256,113.42084352383571,41.864174220255244
39057,0.0004332,113.39883034155137,41.884869485892395
39058,0.0004408,113.37684851448594,41.905530720778216
39059,0.0004484,113.35489979793272,41.92615204140913
39060,0.000456,113.33298784923005,41.94673646363185
39061,0.0004636,113.31111017632304,41.96728743604503
39062,0.0004712,113.28927037450137,41.98780134238729
39063,0.0004788,113.26746846030963,42.00828425516923
39064,0.0004864,113.24570546413457,42.028729206479625
39065,0.000494,113.22398281194464,42.04914275778679
39066,0.0005016,113.20230149006586,42.06952487456149
39067,0.0005092,113.18066331863628,42.08987000210329
39068,0.0005168,113.15906871316653,42.11018541137137
39069,0.0005244,113.13751829692389,42.130463528909225
39070,0.000532,113.11601364958376,42.15070705169067
39071,0.0005396,113.09455517809717,42.170919175153784
39072,0.0005472,113.07314386242136,42.191095418160096
39073,0.0005548,113.05178007223243,42.211243406893004
39074,0.0005624,113.0304644618757,42.231356269187735
39075,0.00057,113.00919793546605,42.2514383382171
39076,0.0005776,112.98798071086803,42.27148470218819
39077,0.0005852,112.96681546892316,42.29150427823728
39078,0.0005928,112.9457002681601,42.31148793278779
39079,0.0006004,112.9246381666825,42.331436765510325
39080,0.000608,112.90362780597154,42.35135784444284
39081,0.0006156,112.8826711579682,42.37124440414221
39082,0.0006232,112.86176696006767,42.39110314241185
39083,0.0006308,112.84091750068093,42.41092852584982
39084,0.0006384,112.82012283212913,42.43072405862405
39085,0.000646,112.79938243467443,42.45049299345866
39086,0.0006536000000000001,112.7786990714178,42.47022766733653
39087,0.0006612,112.75806997640565,42.48992913350278
39088,0.0006688,112.7374963875131,42.50960406588606
39089,0.0006764,112.71698132507065,42.52924573359915
39090,0.000684,112.69652234733122,42.5488606820238
39091,0.0006916,112.67612103120106,42.56844179384634
39092,0.0006992,112.65577810576265,42.587995977399906
39093,0.0007068,112.63549275874388,42.60751746398055
39094,0.0007144,112.6152669103017,42.62701010015177
39095,0.000722,112.59509978948525,42.64647071819089
39096,0.0007296,112.57499245527706,42.66589921535546
39097,0.0007372,112.55494431872025,42.68529923556516
39098,0.0007448,112.5349559707391,42.70466962634056
39099,0.0007524,112.51502753491093,42.724015010910726
39100,0.00076,112.49515938432009,42.74332535961258
39101,0.0007676,112.47535190858018,42.76261235618729
39102,0.0007752,112.45560496379952,42.78187195750591
39103,0.0007828,112.43592029276907,42.80109945136944
39104,0.0007904,112.4162959863161,42.8203008251274
39105,0.000798,112.39673396430678,42.83947112464425
39106,0.0008056,112.37723377468805,42.85860813864062
39107,0.0008132,112.35779599815774,42.87772165215801
39108,0.0008208,112.33842101097866,42.89680249447894
39109,0.0008284,112.31910705281048,42.915858904142986
39110,0.000836,112.2998573883225,42.93488481857065
39111,0.0008436,112.28066983280304,42.953886701514634
39112,0.0008512,112.26154557981658,42.97285589702205
39113,0.0008588000000000001,112.24248456434604,42.99179488825982
39114,0.0008664,112.22348663803609,43.010709326435695
39115,0.000874,112.20455242797472,43.02959443660988
39116,0.0008816,112.18568192077322,43.04845503521513
39117,0.0008892,112.16687516023309,43.067284523146036
39118,0.0008968,112.14813214696048,43.086088920029184
39119,0.0009044,112.1294533904241,43.104863168034306
39120,0.000912,112.11083899129724,43.12361482336953
39121,0.0009196,112.09228759165119,43.14234091511974
39122,0.0009272,112.07380116445223,43.16103679012127
39123,0.0009348000000000001,112.05537880453619,43.179703315200776
39124,0.0009424,112.0370203819701,43.1983457749953
39125,0.00095,112.0187273939443,43.21695888628459
39126,0.0009576,112.00049863473501,43.23554874411634
39127,0.0009652,111.98233483276374,43.254109407054386
39128,0.0009728,111.96423668355519,43.27264660735821
39129,0.0009804,111.94620280029335,43.291154834319265
39130,0.000988,111.92823377341746,43.30963271785353
39131,0.0009956,111.91032972513541,43.328088248663036
39132,0.0010032,111.89249092854388,43.346514474013404
39133,0.0010108,111.87471796748022,43.36491940176498
39134,0.0010184,111.85700970851819,43.38329490763554
39135,0.001026,111.83936595344714,43.401647634120955
39136,0.0010336,111.82178712075638,43.41997295150195
39137,0.0010412,111.80427374901348,43.438274470465174
39138,0.0010488,111.78682527882589,43.456554312380426
39139,0.0010564,111.76944148683427,43.47480498804791
39140,0.001064,111.752124509722,43.49302818423531
39141,0.0010716,111.73487189479648,43.511228195718104
39142,0.0010792,111.7176844298007,43.5293991363123
39143,0.0010868,111.70056218368596,43.54754675543941
39144,0.0010944,111.6835059920304,43.565667750429526
39145,0.0011020000000000001,111.66651412560203,43.58376645464967
39146,0.0011096,111.64958816070741,43.601841163201925
39147,0.0011172,111.63272649753489,43.61989005737426
39148,0.0011248,111.61593030397326,43.63791431519373
39149,0.0011324,111.59919901464527,43.65590864373283
39150,0.00114,111.58253348751526,43.67388356437366
39151,0.0011476,111.56593250076956,43.69183407876461
39152,0.0011552,111.54939696792927,43.70976129080388
39153,0.0011628,111.53292647935037,43.72766051212652
39154,0.0011704,111.51652036863905,43.745540095783745
39155,0.001178,111.5001801818428,43.763391626780084
39156,0.0011856,111.48390433837187,43.78121787654273
39157,0.0011932,111.46769340372312,43.799028269895665
39158,0.0012008,111.45154695873958,43.816809890748495
39159,0.0012084,111.43546479932658,43.83456698941113
39160,0.001216,111.41944743297843,43.85230362568183
39161,0.0012236,111.40349399239123,43.87001245598794
39162,0.0012312,111.38760567711287,43.8877017699051
39163,0.0012388,111.37178205277884,43.90536526809264
39164,0.0012464,111.35602112163937,43.92300824150055
39165,0.001254,111.34032474387526,43.94062343340037
39166,0.0012616,111.3246923767553,43.95821383084635
39167,0.0012692,111.30912410322483,43.97578602595044
39168,0.0012768,111.29361985853893,43.99333183545347
39169,0.0012844,111.27817910464555,44.01085606358155
39170,0.001292,111.2628019903194,44.02835582018344
39171,0.0012996,111.24748854170335,44.045835389915915
39172,0.0013072000000000001,111.23223830832531,44.06329001644277
39173,0.0013148,111.21705172044058,44.08072621286084
39174,0.0013224,111.20192833096165,44.09813596716666
39175,0.00133,111.18686818573248,44.1155255404559
39176,0.0013376,111.17186999796334,44.132888393335556
39177,0.0013452,111.15693554390404,44.15023615730113
39178,0.0013528,111.14206352548554,44.16755812571903
39179,0.0013604,111.12725375346758,44.184860802446714
39180,0.001368,111.11250551295647,44.202136096101675
39181,0.0013756,111.09782058872106,44.21939402096512
39182,0.0013832,111.08319674764847,44.23662657272901
39183,0.0013908,111.06863472638607,44.253833820147044
39184,0.0013984,111.05413552266874,44.27102196093829
39185,0.001406,111.03969786703256,44.288185671418574
39186,0.0014136,111.02532186604414,44.30533074998082
39187,0.0014212,111.01100721823111,44.32245059176025
39188,0.0014288,110.99675355886018,44.33955276120878
39189,0.0014364,110.98256150800887,44.356631153253716
39190,0.001444,110.96842980504557,44.37369136106352
39191,0.0014516,110.95435917420302,44.39072678414656
39192,0.0014592,110.94034955558432,44.40773882159116
39193,0.0014668,110.92640016927429,44.42473158921047
39194,0.0014744,110.9125112073126,44.441706332390076
39195,0.001482,110.89868159040536,44.45865669488994
39196,0.0014896,110.88491206284195,44.47558849746063
39197,0.0014972,110.8712020500254,44.492497282127175
39198,0.0015048,110.85755152037504,44.509385935331075
39199,0.0015124000000000001,110.84396025593227,44.52625117658077
39200,0.00152,110.83042802789849,44.543096863376334
39201,0.0015276,110.8169551398502,44.55991929488892
39202,0.0015352,110.80354180316361,44.57671880036481
39203,0.0015428,110.79018582798666,44.59350016577447
39204,0.0015504,110.77688860505495,44.61026039008194
39205,0.001558,110.76364953748862,44.627001374873615
39206,0.0015656,110.75046831422875,44.643720850275095
39207,0.0015732,110.73734515689566,44.660419044581275
39208,0.0015808,110.72428043079474,44.67709714127991
39209,0.0015884,110.71127257450675,44.6937511812687
39210,0.001596,110.69832160711458,44.71038693074227
39211,0.0016036,110.68542771018909,44.727006370338444
39212,0.0016112,110.67259070165773,44.74360153360739
39213,0.0016188,110.6598098891483,44.7601789647444
39214,0.0016264,110.64708635150454,44.776735303500125
39215,0.001634,110.6344181064544,44.79327172293664
39216,0.0016416,110.62180622758987,44.80978461271763
39217,0.0016492,110.60924986132157,44.826281483881715
39218,0.0016568,110.5967491656354,44.84275521439919
39219,0.0016644000000000001,110.58430372441954,44.8592074872277
39220,0.001672,110.57191362773223,44.875640281243975
39221,0.0016796,110.55957814173347,44.892050086928684
39222,0.0016872,110.54729807842887,44.90844244465459
39223,0.0016948,110.53507208759322,44.92481523304626
39224,0.0017024,110.52290026772559,44.941168824504096
39225,0.00171,110.51078233261872,44.95749855858061
39226,0.0017176000000000001,110.49871795730958,44.97380552240885
39227,0.0017252,110.48670720085528,44.990098835690574
39228,0.0017328,110.47474999037411,45.006368184004415
39229,0.0017404,110.46284603621447,45.022622013913654
39230,0.001748,110.450995229681,45.038857133788866
39231,0.0017556,110.43919656250841,45.055071236056634
39232,0.0017632,110.42744983449566,45.0712659594001
39233,0.0017708,110.41575621327448,45.08743892372592
39234,0.0017784,110.40411377221815,45.1035933332821
39235,0.001786,110.39252289171083,45.11972594525448
39236,0.0017936,110.3809840869095,45.135838217299444
39237,0.0018012,110.36949560007577,45.15193134670166
39238,0.0018088,110.35805780469778,45.168002685467414
39239,0.0018164,110.34667088805452,45.18405705787342
39240,0.001824,110.33533513873257,45.200089802672075
39241,0.0018316,110.32404922522952,45.21610399711149
39242,0.0018392,110.31281385708643,45.23209869249477
39243,0.0018468,110.3016272086006,45.24807607458276
39244,0.0018544,110.29049025109803,45.26403177258676
39245,0.001862,110.27940235218672,45.27996402040829
39246,0.0018696000000000001,110.26836381346129,45.29587941117439
39247,0.0018772,110.25737354042967,45.311774679871895
39248,0.0018848,110.24643179578268,45.327651032829905
39249,0.0018924,110.23553838068376,45.343511039188435
39250,0.0019,110.2246930659259,45.35935085668692
39251,0.0018924,110.21389585547007,45.37517092085232
39252,0.0018848,110.203636465332,45.35314521876869
39253,0.0018772,110.45844210058834,42.01004706456972
39254,0.0018696,110.34185848740715,38.741743618642346
39255,0.001862,110.50246407991467,35.71536519352178
39256,0.0018544,110.91016709643306,32.92816614598078
39257,0.0018468,111.52348993262596,30.192524822220566
39258,0.0018392,112.25547221303114,27.73939774326042
39259,0.0018316,113.23195860684042,25.551524949151496
39260,0.001824,114.36765767675759,23.511147637433297
39261,0.0018164,115.5196108181405,21.63400764304053
39262,0.0018088,116.65595116813435,19.93866859656576
39263,0.0018012,117.76298004058465,18.420089449134498
39264,0.0017936,118.83912263665711,17.04341488560038
39265,0.001786,119.88468083448244,15.779980550785835
39266,0.0017784,120.89979329241208,14.598427554958043
39267,0.0017707999999999999,121.88628864370023,13.466723280990154
39268,0.0017632,122.84715803703259,12.355771178173448
39269,0.0017556,123.78597182190198,11.243478203855268
39270,0.001748,124.70662934097312,10.113848880217438
39271,0.0017404,125.6132599761328,8.955663208159875
39272,0.0017328,126.51022346270442,7.760765657220394
39273,0.0017252,127.4017641244661,6.523663782661154
39274,0.0017176000000000001,128.2914555935427,5.242623724587007
39275,0.00171,129.18171754231028,3.919239827335037
39276,0.0017024,130.0732203083731,2.559699622878565
39277,0.0016948,130.9644733339893,1.1767897574859494
39278,0.0016872,131.85203355917733,-0.20962281788945308
39279,0.0016796,132.7315008974275,-1.5764961630178103
39280,0.0016719999999999999,133.59857867414524,-2.9042336376072684
39281,0.0016644,134.4493842026559,-4.179884129447485
39282,0.0016568,135.2803563307671,-5.395961174995038
39283,0.0016492,136.08837889217628,-6.549166997458322
39284,0.0016416,136.87096764138965,-7.639380796907261
39285,0.001634,137.62640132925705,-8.668202148411897
39286,0.0016264,138.35372503492593,-9.638006979777508
39287,0.0016188,139.05265358979992,-10.551600389054396
39288,0.0016112,139.72344933249138,-11.412095221395623
39289,0.0016036,140.36677878391376,-12.222816095389952
39290,0.001596,140.98359120513794,-12.987188303264304
39291,0.0015884,141.57500296367488,-13.708616303626176
39292,0.0015808,142.14222262166555,-14.39038736635442
39293,0.0015731999999999999,142.68646948044858,-15.035591607907374
39294,0.0015655999999999999,143.20893462990972,-15.647080926871414
39295,0.001558,143.71075442120778,-16.22745188520322
39296,0.0015504,144.19299404374402,-16.77905017712786
39297,0.0015428,144.65663531681506,-17.303973518731325
39298,0.0015352,145.1025835557321,-17.80410448758186
39299,0.0015276,145.53167287249056,-18.281129805655517
39300,0.00152,145.94467217389658,-18.736570143848212
39301,0.0015124000000000001,146.34229021122692,-19.17179706943742
39302,0.0015048,146.72518790079778,-19.588060144233754
39303,0.0014972,147.09398441381606,-19.986503610115093
39304,0.0014896,147.44925967901952,-20.368177016313588
39305,0.001482,147.79156357893356,-20.734056987141923
39306,0.0014744,148.12141867987341,-21.0850468596906
39307,0.0014667999999999999,148.43932406129227,-21.421995738439456
39308,0.0014592,148.74575706463406,-21.745696854987532
39309,0.0014516,149.04118157444915,-22.056900082567306
39310,0.001444,149.32603868164767,-22.3563111948551
39311,0.0014364,149.6007554792542,-22.644595804655957
39312,0.0014288,149.86574621855368,-22.922386288064466
39313,0.0014212,150.1214133938349,-23.19028726767012
39314,0.0014136,150.36814383500743,-23.448866400300783
39315,0.0014060000000000001,150.6063167396908,-23.69866816818955
39316,0.0013984,150.83629374135043,-23.940208196910284
39317,0.0013908,151.05843241472974,-24.173980924716844
39318,0.0013832,151.2730748837266,-24.400453246878154
39319,0.0013756,151.4805527974538,-24.620073826769573
39320,0.0013679999999999999,151.68118916932588,-24.833266055495187
39321,0.0013603999999999999,151.87529690289662,-25.040438008829003
39322,0.0013528,152.06317846655529,-25.24197595580959
39323,0.0013452,152.24512444939305,-25.43824545418086
39324,0.0013376,152.42142227576144,-25.629599323805497
39325,0.00133,152.5923393176024,-25.81636833975303
39326,0.0013224,152.75814256687008,-25.99887049352278
39327,0.0013148,152.91908425337735,-26.177403218864175
39328,0.0013072000000000001,153.07541184546284,-26.352253511767543
39329,0.0012996000000000001,153.22735863112706,-26.523686347343336
39330,0.001292,153.37515268603596,-26.69195749883566
39331,0.0012844,153.51900812707385,-26.85730328605579
39332,0.0012768,153.65913537410498,-27.019949549229
39333,0.0012691999999999998,153.79573104999707,-27.180104509713644
39334,0.0012615999999999999,153.92899026749333,-27.33796436922156
39335,0.001254,154.0590872229362,-27.493705400188194
39336,0.0012464,154.1861988610029,-27.64749529769571
39337,0.0012388,154.31048444567918,-27.799481025228587
39338,0.0012312,154.43209860548998,-27.94979700868948
39339,0.0012236,154.55118821769074,-28.098564245420498
39340,0.001216,154.6678858798239,-28.245884459614885
39341,0.0012084,154.78232177232337,-28.391842379361503
39342,0.0012008000000000001,154.89460884265046,-28.536503878297005
39343,0.0011932,155.0048565407326,-28.679922543965134
39344,0.0011856,155.1131605034009,-28.822125159255663
39345,0.001178,155.21960986638433,-28.963122547834317
39346,0.0011704,155.32428431157945,-29.102911523971777
39347,0.0011627999999999999,155.42724853050495,-29.24146020928497
39348,0.0011551999999999999,155.52855891849546,-29.3787190361972
39349,0.0011476,155.6282655603551,-29.514620549234948
39350,0.00114,155.72640295810757,-29.649072372655294
39351,0.0011324,155.82300367203865,-29.78197068788527
39352,0.0011248,155.9180816833433,-29.913183585755334
39353,0.0011172,156.01164951938105,-30.042571751832426
39354,0.0011096,156.10370548623163,-30.169974074041388
39355,0.0011020000000000001,156.1942407963297,-30.29521883972904
39356,0.0010944000000000001,156.28324369669645,-30.41813059182125
39357,0.0010868,156.37068963924125,-30.538519532496572
39358,0.0010792,156.45655614695443,-30.656202360354477
39359,0.0010716,156.54081370542707,-30.77098931243839
39360,0.0010639999999999998,156.62342981604792,-30.882701560509194
39361,0.0010563999999999999,156.70436686044826,-30.991165002141585
39362,0.0010488,156.78359430025594,-31.096224438112042
39363,0.0010412,156.86107414276168,-31.19773587317954
39364,0.0010336,156.93677822514923,-31.295579161464538
39365,0.001026,157.01067788928012,-31.38965395816809
39366,0.0010184,157.08275087534065,-31.47988737989812
39367,0.0010108,157.15297583184145,-31.566224494218293
39368,0.0010032,157.2213404471941,-31.64864246531679
39369,0.0009956000000000001,157.28783333076655,-31.727140255885327
39370,0.000988,157.35245835799122,-31.80174411326593
39371,0.0009804,157.41521777885933,-31.87250056506647
39372,0.0009728,157.47612183306836,-31.939480866444466
39373,0.0009651999999999999,157.53518786424337,-32.00277271631808
39374,0.0009576,157.59243952518761,-32.06248108991914
39375,0.00095,157.64267496010004,-32.10183770836982
39376,0.0009424,157.67909996872675,-32.10078374419962
39377,0.0009348,157.69264087699074,-32.033256953887154
39378,0.0009272,157.66679039011174,-31.85045891159992
39379,0.0009196,157.55757039821722,-31.41384740204699
39380,0.000912,157.25602662360515,-30.35660885375166
39381,0.0009044000000000001,156.83995278398126,-29.056491601578497
39382,0.0008967999999999999,156.4043011528803,-27.898873891329057
39383,0.0008891999999999999,156.23884433674831,-27.69911520134508
39384,0.0008816,156.22051488205452,-27.86302167359426
39385,0.000874,156.25433024414147,-28.068292923330457
39386,0.0008664,156.30013587191513,-28.280758795564683
39387,0.0008588000000000001,156.35179009827488,-28.49174848875554
39388,0.0008512000000000001,156.40855161107245,-28.70094362625459
39389,0.0008435999999999999,156.46988639972142,-28.908181978957177
39390,0.0008359999999999999,156.53531176871758,-29.113318392278625
39391,0.0008284,156.60436371729938,-29.31615670755068
39392,0.0008208,156.67660290033461,-29.51644567051903
39393,0.0008132,156.75159489006026,-29.713871823643338
39394,0.0008056000000000001,156.82892583720306,-29.908076796790446
39395,0.0007979999999999999,156.90818345381984,-30.09864666638912
39396,0.0007903999999999999,156.9889723356315,-30.28513634295682
39397,0.0007827999999999999,157.07090256709193,-30.467068470296333
39398,0.0007752,157.15359514173235,-30.643950910628348
39399,0.0007676,157.236690113068,-30.815301447681023
39400,0.00076,157.319836841164,-30.980646024282493
39401,0.0007524000000000001,157.40270644686143,-31.139552023624738
39402,0.0007447999999999999,157.48499047414748,-31.29163441521233
39403,0.0007371999999999999,157.56640376590852,-31.436563482313947
39404,0.0007296,157.6466890124907,-31.574093929792593
39405,0.000722,157.72561197474215,-31.70404859392383
39406,0.0007144,157.80297425841016,-31.826339485320027
39407,0.0007068,157.8786004694862,-31.940952243170827
39408,0.0006992000000000001,157.95234830779944,-32.047955472764805
39409,0.0006915999999999999,158.02410410534392,-32.14749256230674
39410,0.0006839999999999999,158.09377922631532,-32.23976211188921
39411,0.0006764,158.1608758169103,-32.32359337084378
39412,0.0006688,158.21610753553455,-32.36876394730759
39413,0.0006612,158.24820642273622,-32.341627883162694
39414,0.0006536000000000001,158.23873485633706,-32.186710637469695
39415,0.0006460000000000001,158.13933991902863,-31.74806535930501
39416,0.0006383999999999999,157.82759780648865,-30.59005326020128
39417,0.0006307999999999999,157.4032474754676,-29.221601709617133
39418,0.0006232,156.95574422403735,-28.021520369409533
39419,0.0006156,156.8199556835996,-27.925478990559935
39420,0.000608,156.81422843288746,-28.132250683836524
39421,0.0006004000000000001,156.8619223258529,-28.39051133069647
39422,0.0005927999999999999,156.92045616956563,-28.65158433638279
39423,0.0005851999999999999,156.98559334134032,-28.91044862453068
39424,0.0005775999999999999,157.05642733265827,-29.16638621962404
39425,0.00057,157.13226927801045,-29.418932423838825
39426,0.0005624,157.21246181621544,-29.66754086908849
39427,0.0005548,157.29634702007476,-29.911552795594723
39428,0.0005472000000000001,157.3832851694474,-30.15021728724432
39429,0.0005395999999999999,157.47264242028396,-30.382715800033637
39430,0.0005319999999999999,157.5638065312117,-30.608192664218578
39431,0.0005244,157.6561757789387,-30.825781011142073
39432,0.0005168,157.74918098817338,-31.03465491734353
39433,0.0005092,157.84228263774182,-31.234052340905333
39434,0.0005016,157.93497606048078,-31.42332240205248
39435,0.0004940000000000001,158.02681106776504,-31.601947565099135
39436,0.0004863999999999999,158.11737947246928,-31.769558398264106
39437,0.00047879999999999993,158.20632555295893,-31.925948691454373
39438,0.00047119999999999996,158.29334723060995,-32.07107280917348
39439,0.0004636,158.37819240057027,-32.20503543260966
39440,0.000456,158.46066029918475,-32.3280810463109
39441,0.00044840000000000006,158.5405949834112,-32.44057007983591
39442,0.0004408000000000001,158.61409399146453,-32.53021869860069
39443,0.0004331999999999999,158.66881056537153,-32.55735375515302
39444,0.00042559999999999994,158.68842084240637,-32.472452371586634
39445,0.00041799999999999997,158.63748041442122,-32.162485730031015
39446,0.0004104,158.4080959599521,-31.24386060155635
39447,0.00040280000000000003,157.9948735521714,-29.76033909250919
39448,0.00039520000000000007,157.52905444013584,-28.41712020695389
39449,0.0003875999999999999,157.266973537091,-27.929085043878885
39450,0.0003799999999999999,157.25778533542743,-28.178159168004793
39451,0.00037239999999999994,157.2949701552997,-28.460128925287556
39452,0.0003648,157.3624161934159,-28.76598072125242
39453,0.0003572,157.4373362608945,-29.06812514724996
39454,0.00034960000000000004,157.51872511240163,-29.366287876002655
39455,0.0003420000000000001,157.60564026476615,-29.659403386223083
39456,0.0003343999999999999,157.6972169994994,-29.94645780536691
39457,0.0003267999999999999,157.79259000155233,-30.22627718926654
39458,0.00031919999999999995,157.89090603663766,-30.497589113603112
39459,0.0003116,157.99133308900156,-30.759089808609648
39460,0.000304,158.09307027786278,-31.009509195689933
39461,0.00029640000000000005,158.195360180246,-31.247686943743517
39462,0.0002888000000000001,158.2975088705391,-31.472635203732853
39463,0.0002811999999999999,158.39888236947604,-31.683583531790706
39464,0.00027359999999999993,158.49893085884247,-31.880018489471745
39465,0.00026599999999999996,158.59717219186473,-32.061680703734275
39466,0.0002584,158.69320791155494,-32.228571958312074
39467,0.0002508,158.78670928822544,-32.380929583234966
39468,0.00024320000000000006,158.8774190672999,-32.51919485115496
39469,0.00023559999999999987,158.9651476854275,-32.64397996004387
39470,0.0002279999999999999,159.03845773139662,-32.717194876428145
39471,0.00022039999999999994,159.08130097288972,-32.68869416132802
39472,0.00021279999999999997,159.06564023396476,-32.469992132315525
39473,0.0002052,158.90710964312237,-31.764632053305768
39474,0.00019760000000000003,158.51687673807024,-30.230406972826074
39475,0.00019000000000000006,158.06086807885052,-28.828353483579026
39476,0.00018239999999999988,157.68023655106143,-27.928652001655347
39477,0.0001747999999999999,157.64767352982088,-28.154703830928415
39478,0.00016719999999999994,157.67289501447328,-28.450925958120013
39479,0.00015959999999999998,157.74639621454946,-28.798216400711443
39480,0.000152,157.82860152320964,-29.140740747693577
39481,0.00014440000000000004,157.9181305502749,-29.478172295418272
39482,0.00013680000000000007,158.0137646864055,-29.80877505556529
39483,0.0001291999999999999,158.11441096452816,-30.13099865807511
39484,0.00012159999999999992,158.21898191841626,-30.443095521026898
39485,0.00011399999999999995,158.3264096579824,-30.743265242884497
39486,0.00010639999999999998,158.43566525636479,-31.029758587264467
39487,9.880000000000002e-05,158.5457872615774,-31.300996962751874
39488,9.120000000000005e-05,158.65589716386685,-31.555675536424953
39489,8.360000000000008e-05,158.76520839417827,-31.79282508346079
39490,7.59999999999999e-05,158.87304689489957,-32.011862234719025
39491,6.839999999999993e-05,158.978838454317,-32.21258136528761
39492,6.079999999999996e-05,159.08211596212618,-32.39513943258252
39493,5.319999999999999e-05,159.1825037371496,-32.56000377350874
39494,4.5600000000000024e-05,159.27971415797393,-32.70790303520116
39495,3.8000000000000056e-05,159.36894191143838,-32.82385428901503
39496,3.039999999999987e-05,159.43364644568334,-32.85316616627168
39497,2.2799999999999904e-05,159.45149952680615,-32.725909761912646
39498,1.5199999999999936e-05,159.36533484553826,-32.2467722332507
39499,7.599999999999968e-06,159.03857375106833,-30.86347362405312
39500,0.0,158.61069962266276,-29.4106637880734
39501,-7.599999999999968e-06,158.15936470156439,-28.19796787586825
39502,-1.5199999999999936e-05,158.07891138377803,-28.307998555441344
39503,-2.280000000000012e-05,158.10383627616721,-28.630028355030912
39504,-3.040000000000009e-05,158.1829778785238,-29.011320747656022
39505,-3.8000000000000056e-05,158.27228751918025,-29.387689881587065
39506,-4.5600000000000024e-05,158.36923500674504,-29.756613662942677
39507,-5.319999999999999e-05,158.472347235302,-30.115657631992065
39508,-6.079999999999996e-05,158.5802785248632,-30.46254845040336
39509,-6.839999999999993e-05,158.69172067932817,-30.794944961276656
39510,-7.59999999999999e-05,158.80542035602215,-31.110624141987117
39511,-8.359999999999986e-05,158.92021799016626,-31.407649672400513
39512,-9.119999999999983e-05,159.03507615615985,-31.68450440855406
39513,-9.880000000000023e-05,159.1490883471594,-31.940165738342653
39514,-0.0001064000000000002,159.26149096818617,-32.17414124117959
39515,-0.00011400000000000017,159.37165635622753,-32.386441560692276
39516,-0.00012160000000000014,159.47907040577402,-32.57751479177742
39517,-0.0001292000000000001,159.58334297080881,-32.74818370307196
39518,-0.00013680000000000007,159.68417052226508,-32.899554780423664
39519,-0.00014440000000000004,159.76600550712445,-32.97860517959298
39520,-0.000152,159.80863901753497,-32.921117985560755
39521,-0.00015959999999999998,159.77114006066012,-32.59082176801276
39522,-0.00016719999999999994,159.5278518914681,-31.494086578877816
39523,-0.0001747999999999999,159.11764039666565,-29.92776325750673
39524,-0.00018239999999999988,158.64306957532654,-28.53748646872317
39525,-0.00018999999999999985,158.4593240044961,-28.339940561081107
39526,-0.00019759999999999982,158.47684764722987,-28.690368559202916
39527,-0.00020520000000000022,158.55325799388493,-29.097928733930154
39528,-0.00021280000000000019,158.6475054091091,-29.507431956737626
39529,-0.00022040000000000015,158.74989706025102,-29.90708179843225
39530,-0.00022800000000000012,158.8586915217903,-30.29395847157665
39531,-0.0002356000000000001,158.97230615649673,-30.66509947221104
39532,-0.00024320000000000006,159.08922869071733,-31.017670794174375
39533,-0.0002508,159.20804796023432,-31.349158753224717
39534,-0.0002584,159.3275099835316,-31.657583171008255
