128.3810000000,16.1233000000,148.7169799805,7.3428449631
129.0480000000,13.7784000000,149.6436157227,5.6669907570
129.6870000000,12.5413000000,150.5640869141,3.9368205070
130.7460000000,10.7412000000,151.4985351562,2.1496613026
131.4870000000,9.3475800000,152.4351806641,0.3310170174
131.9760000000,7.4808800000,153.3947753906,-1.5060026646
132.8170000000,6.5797800000,154.3563995361,-3.3123250008
133.6500000000,4.9214200000,155.3233489990,-5.0761075020
134.3070000000,3.3509800000,156.2980804443,-6.8073368073
134.7660000000,2.5024200000,157.2637329102,-8.4933633804
135.7400000000,1.0712100000,158.2012023926,-10.1209058762
136.3640000000,-0.1945460000,159.1350555420,-11.7220029831
136.7280000000,-1.5762200000,160.0423126221,-13.2561769485
137.6520000000,-2.2685000000,160.9461669922,-14.7611446381
138.2800000000,-3.6149400000,161.8196716309,-16.2093544006
138.7950000000,-5.1649300000,162.6897125244,-17.6447315216
139.2950000000,-5.6143800000,163.5465545654,-19.0573425293
140.1520000000,-7.0164400000,164.3773498535,-20.4251232147
140.7410000000,-8.0766900000,165.2082519531,-21.7941322327
141.0880000000,-9.2120000000,166.0169525146,-23.1249294281
141.7310000000,-9.9770300000,166.8131866455,-24.4351119995
142.4040000000,-10.9736000000,167.6135559082,-25.7499275208
142.8360000000,-12.4193000000,168.3896331787,-26.9999179840
143.3770000000,-12.8017000000,169.1637268066,-28.2191543579
144.0530000000,-13.9513000000,169.9204864502,-29.3576965332
144.5960000000,-15.0672000000,170.6355590820,-30.3622226715
144.9060000000,-16.1981000000,171.3368682861,-31.3079376221
145.5950000000,-16.8105000000,171.9918212891,-32.1201667786
146.2420000000,-17.8237000000,172.6293640137,-32.8794860840
146.5640000000,-19.2018000000,173.2178649902,-33.5122108459
147.1040000000,-19.5122000000,173.7881774902,-34.1013298035
147.8010000000,-20.6316000000,174.3092498779,-34.5766143799
148.2900000000,-21.7268000000,174.8126220703,-35.0242156982
148.4840000000,-22.2633000000,175.2681274414,-35.3747291565
149.2130000000,-23.2706000000,175.6889648438,-35.6767463684
149.7440000000,-24.0856000000,176.0773620605,-35.9371032715
149.9860000000,-25.3310000000,176.4538879395,-36.1998939514
150.6620000000,-25.8414000000,176.7895965576,-36.3933906555
151.2110000000,-26.8314000000,177.1165771484,-36.5996627808
151.5960000000,-28.0897000000,177.3884277344,-36.7088203430
151.9990000000,-28.5404000000,177.6669158936,-36.8759307861
152.6840000000,-29.6163000000,177.9338684082,-37.0307769775
153.2960000000,-30.7133000000,178.1697387695,-37.1350631714
153.4650000000,-31.5359000000,178.4061584473,-37.2665176392
154.1470000000,-32.3167000000,178.6351470947,-37.3916854858
154.7800000000,-33.2997000000,178.8373718262,-37.4715042114
155.1420000000,-34.6120000000,179.0433044434,-37.5827903748
155.4890000000,-34.8936000000,179.2271118164,-37.6536674500
156.2230000000,-36.0525000000,179.3984832764,-37.7200469971
156.7970000000,-37.1154000000,179.5785522461,-37.8227996826
157.0110000000,-37.9854000000,179.7403411865,-37.8879776001
157.7060000000,-38.6099000000,179.9110412598,-37.9887008667
158.2440000000,-39.5260000000,180.0655517578,-38.0523147583
158.5810000000,-40.7902000000,180.2298431396,-38.1522521973
159.0900000000,-41.0779000000,180.3961791992,-38.2539863586
159.6630000000,-42.1112000000,180.5456390381,-38.3169097900
160.1500000000,-43.0652000000,180.7053833008,-38.4163589478
160.4430000000,-43.5746000000,180.8506622314,-38.4796638489
161.0810000000,-44.2317000000,180.9892272949,-38.5415306091
161.5310000000,-42.5280000000,181.1237335205,-38.6043014526
161.0990000000,-40.1597000000,180.0480499268,-34.9808959961
160.7680000000,-36.7352000000,178.8464050293,-31.7238769531
160.3810000000,-34.3397000000,177.5478363037,-28.5798912048
159.7660000000,-32.3979000000,176.3286437988,-25.8737697601
158.9810000000,-29.4794000000,175.1996459961,-23.1844882965
158.5790000000,-27.7352000000,174.0692443848,-20.7197647095
157.8610000000,-25.7507000000,172.9592285156,-18.4410057068
156.8330000000,-23.6576000000,171.5703430176,-16.0947952271
156.2300000000,-21.4994000000,170.2889709473,-13.9010162354
155.4570000000,-19.6531000000,169.0703430176,-11.7814397812
154.5670000000,-18.1418000000,167.9038848877,-9.7642250061
153.6360000000,-15.3837000000,166.7375030518,-7.8005619049
152.8060000000,-13.1576000000,165.6016387939,-5.9283833504
151.7480000000,-10.8280000000,164.5014495850,-4.1478567123
150.5080000000,-8.1077500000,163.4408416748,-2.4409468174
149.6280000000,-5.9113800000,162.3940124512,-0.7235756516
148.6790000000,-3.7042800000,161.3450927734,1.0555207729
147.3070000000,-2.2101000000,160.2985687256,2.8809399605
146.2860000000,0.1957710000,159.2488861084,4.7410697937
145.4890000000,1.7069800000,158.2214202881,6.5550341606
144.3950000000,2.9611400000,157.2155914307,8.2977581024
143.2610000000,5.0459400000,156.2222595215,9.9619922638
142.6080000000,6.1494200000,155.2533264160,11.5127592087
141.8050000000,7.4045700000,154.2940826416,12.9641170502
140.6260000000,8.5091700000,153.3393707275,14.3352899551
139.9540000000,10.1245000000,152.4233093262,15.5991592407
139.2770000000,11.1076000000,151.5493621826,16.7741394043
138.3600000000,11.8636000000,150.7194671631,17.8675861359
137.6110000000,13.6316000000,149.9327545166,18.8868904114
137.0210000000,14.5657000000,149.1796112061,19.8578815460
136.3980000000,15.5641000000,148.4753570557,20.7496128082
135.5120000000,16.2424000000,147.8129882812,21.5845565796
134.8010000000,17.9281000000,147.1795043945,22.3913993835
134.3150000000,18.6059000000,146.5777282715,23.1579570770
133.8110000000,19.6489000000,146.0193176270,23.8621540070
132.8820000000,20.3861000000,145.4825744629,24.5548820496
132.4860000000,21.7426000000,144.9704284668,25.2209815979
132.0090000000,22.3993000000,144.4938659668,25.8358402252
131.1960000000,22.7629000000,144.0320892334,26.4515590668
130.6600000000,24.3566000000,143.5999755859,27.0221920013
130.3790000000,24.8268000000,143.1772308350,27.6017093658
129.8100000000,25.7319000000,142.7817535400,28.1374721527
129.1440000000,26.1993000000,142.3906250000,28.6883506775
128.8890000000,27.4132000000,142.0235900879,29.1969032288
128.5000000000,28.1529000000,141.6582183838,29.7231311798
127.8580000000,28.3703000000,141.3150177002,30.2061080933
127.5000000000,29.8600000000,140.9720611572,30.7066211700
127.1540000000,30.3577000000,140.6504516602,31.1606941223
126.6050000000,30.5351000000,140.3287658691,31.6301040649
126.1290000000,31.9328000000,140.0284423828,32.0485649109
125.9090000000,32.2898000000,139.7283630371,32.4796485901
125.6630000000,32.9968000000,139.4551391602,32.8517456055
125.0000000000,33.5878000000,139.1845703125,33.2315139771
124.8580000000,34.4679000000,138.9399261475,33.5491065979
124.6210000000,35.1392000000,138.6966552734,33.8758163452
124.1480000000,35.1727000000,138.4773712158,34.1420822144
123.7520000000,36.6359000000,138.2577514648,34.4228439331
123.5190000000,36.9912000000,138.0601196289,34.6472434998
123.1980000000,37.3824000000,137.8602294922,34.8926124573
122.6910000000,38.4643000000,137.6677398682,35.1222152710
122.6210000000,38.7572000000,137.4792175293,35.3448982239
122.2790000000,39.3235000000,137.3096160889,35.5202331543
121.5960000000,39.8367000000,137.1335601807,35.7273254395
121.7380000000,40.6584000000,136.9727325439,35.8905792236
121.4680000000,41.1711000000,136.8077087402,36.0871162415
120.9190000000,41.6837000000,136.6577453613,36.2403907776
120.8690000000,42.4219000000,136.4994506836,36.4335441589
120.6360000000,42.9299000000,136.3550109863,36.5845909119
120.0820000000,42.9761000000,136.2012939453,36.7782363892
119.9400000000,44.2023000000,136.0479888916,36.9709434509
119.9190000000,44.5228000000,135.9049987793,37.1298370361
119.5950000000,44.4970000000,135.7673034668,37.2864418030
119.2890000000,45.5746000000,135.6171569824,37.4871406555
119.2950000000,43.5057000000,135.4904937744,37.6071624756
119.4630000000,40.8230000000,136.2104644775,34.4347229004
119.5550000000,38.8743000000,136.7854919434,31.4520645142
120.2110000000,36.5455000000,137.3940429688,28.5940093994
120.7080000000,34.7524000000,138.0495452881,25.9222221375
120.8140000000,32.5321000000,138.7272644043,23.4667854309
121.4570000000,31.2888000000,139.3808288574,21.2859230042
121.9580000000,29.5135000000,140.0211791992,19.3480033875
122.4920000000,27.4928000000,141.1061859131,17.4963722229
122.8330000000,26.4283000000,142.1814727783,15.7643842697
123.5760000000,24.6584000000,143.2524566650,14.1118059158
124.2360000000,23.1721000000,144.2631378174,12.5242481232
124.6950000000,20.7966000000,145.2589721680,10.9541416168
125.4490000000,19.1976000000,146.2183685303,9.3804979324
126.2780000000,17.0509000000,147.1650238037,7.7692313194
126.9570000000,14.9900000000,148.0842895508,6.1182041168
127.5400000000,13.4846000000,149.0094146729,4.4061384201
128.5050000000,11.6073000000,149.9249725342,2.6467876434
129.3210000000,10.3591000000,150.8609924316,0.8381878138
129.7510000000,8.3894600000,151.8118743896,-0.9893298149
130.4820000000,7.6802300000,152.7651977539,-2.7931683064
131.3520000000,6.0695200000,153.7356719971,-4.5682477951
131.9770000000,4.3881500000,154.6960449219,-6.2851729393
132.4600000000,3.4794700000,155.6562347412,-7.9660873413
133.3630000000,2.3440000000,156.6005706787,-9.6035327911
134.0130000000,1.1071000000,157.5151062012,-11.1790227890
134.3860000000,-0.5746560000,158.4105529785,-12.6995830536
135.1300000000,-1.0485100000,159.3032836914,-14.1894836426
135.8480000000,-2.3090000000,160.1654663086,-15.6216049194
136.4290000000,-3.6539700000,161.0237579346,-17.0397357941
136.8080000000,-4.6539800000,161.8549804688,-18.4122962952
137.6450000000,-5.6004300000,162.6859436035,-19.7815437317
138.2290000000,-6.6998600000,163.5077667236,-21.1355133057
138.5960000000,-8.1439300000,164.3069458008,-22.4500312805
139.1380000000,-8.3599700000,165.1095123291,-23.7726516724
139.8890000000,-9.7860300000,165.8917236328,-25.0565586090
140.4010000000,-11.0088000000,166.6779174805,-26.3424034119
140.7250000000,-11.5825000000,167.4386291504,-27.5581035614
141.4590000000,-12.5837000000,168.1971588135,-28.7391471863
142.0940000000,-13.4402000000,168.9185638428,-29.7981948853
142.3770000000,-14.8722000000,169.6291656494,-30.7991199493
142.8180000000,-15.2022000000,170.2949371338,-31.6649761200
143.5460000000,-16.3269000000,170.9454650879,-32.4760818481
144.0170000000,-17.6987000000,171.5480194092,-33.1574096680
144.3260000000,-18.1782000000,172.1331787109,-33.7913818359
145.0880000000,-19.1532000000,172.6694793701,-34.3065109253
145.5830000000,-20.0261000000,173.1882629395,-34.7887725830
145.8070000000,-21.2521000000,173.6590118408,-35.1687812805
146.4110000000,-21.5748000000,174.0948181152,-35.4957351685
146.9210000000,-22.5741000000,174.4976806641,-35.7770385742
147.4330000000,-23.7806000000,174.8880157471,-36.0572776794
147.6960000000,-24.3407000000,175.2365722656,-36.2649192810
148.4740000000,-25.2330000000,175.5565795898,-36.4449234009
149.0290000000,-26.1893000000,175.8704376221,-36.6404190063
149.1400000000,-27.3848000000,176.1493682861,-36.7785644531
149.8460000000,-27.8288000000,176.4240112305,-36.9379386902
150.4410000000,-28.9180000000,176.6684265137,-37.0468788147
150.9090000000,-30.1753000000,176.9121093750,-37.1823501587
151.2380000000,-30.5133000000,177.1470794678,-37.3100357056
151.9460000000,-31.7315000000,177.3731384277,-37.4301681519
152.4430000000,-32.6798000000,177.5732269287,-37.5056152344
152.6150000000,-33.5679000000,177.7771911621,-37.6134834290
153.3820000000,-34.3969000000,177.9589080811,-37.6812515259
153.9680000000,-35.3169000000,178.1463012695,-37.7832565308
154.1910000000,-36.6118000000,178.3143310547,-37.8469924927
154.6350000000,-36.7743000000,178.4725341797,-37.9081878662
155.3490000000,-38.0178000000,178.6412658691,-38.0073661804
155.8370000000,-39.1733000000,178.8112945557,-38.1087417603
156.0490000000,-39.7621000000,178.9639587402,-38.1710815430
156.9010000000,-40.6561000000,179.1270141602,-38.2700881958
157.4460000000,-41.6575000000,179.2923431396,-38.3715553284
157.6100000000,-42.5449000000,179.4408264160,-38.4342269897
158.2380000000,-42.8856000000,179.5827026367,-38.4953117371
158.8830000000,-43.8031000000,179.7200622559,-38.5574340820
159.1480000000,-44.9386000000,179.8699340820,-38.6596260071
159.5310000000,-42.5166000000,179.9553680420,-38.4049415588
159.4000000000,-40.0252000000,179.8065490723,-37.1592788696
158.9450000000,-37.6109000000,178.6091766357,-33.7010345459
158.3470000000,-34.7568000000,177.3430786133,-30.6037292480
158.0070000000,-32.5304000000,176.0992889404,-27.5900955200
157.4260000000,-30.1674000000,174.9680938721,-24.9576892853
156.3650000000,-28.1261000000,173.8055572510,-22.3515892029
155.8800000000,-25.8609000000,172.2370758057,-19.7531299591
155.2140000000,-23.8481000000,170.8389129639,-17.3607139587
154.1880000000,-22.2773000000,169.5556335449,-15.0568065643
153.5370000000,-19.6886000000,168.3507385254,-12.8737182617
152.7900000000,-17.9306000000,167.1790008545,-10.7840194702
151.7880000000,-16.0647000000,166.0347595215,-8.7870178223
150.7750000000,-13.1580000000,164.9162597656,-6.8825359344
149.9750000000,-10.7589000000,163.8262939453,-5.0677409172
148.8490000000,-8.6995000000,162.7610626221,-3.3273966312
147.5000000000,-6.1265700000,161.7294616699,-1.6440672874
146.6640000000,-3.9599900000,160.7015075684,0.0891120657
145.6130000000,-2.0941800000,159.6665191650,1.8932337761
144.3660000000,-0.3899370000,158.6370086670,3.7267465591
143.5030000000,1.5965200000,157.6084442139,5.5698184967
142.5850000000,3.0760400000,156.5935821533,7.3602561951
141.3230000000,4.3581600000,155.6057434082,9.0525941849
140.5900000000,6.3057000000,154.6412658691,10.6441450119
139.7690000000,7.5721500000,153.6841278076,12.1490812302
138.7630000000,8.3088600000,152.7417907715,13.5432491302
137.9130000000,10.1613000000,151.8164215088,14.8422899246
137.2650000000,11.0195000000,150.9280090332,16.0498332977
136.5020000000,11.7366000000,150.0812377930,17.1729202271
135.5700000000,13.1629000000,149.2676544189,18.2364654541
135.0790000000,14.2842000000,148.5036773682,19.2130699158
134.4090000000,15.2405000000,147.7826538086,20.1244850159
133.4870000000,16.2201000000,147.0922546387,20.9983959198
133.1210000000,17.4388000000,146.4480743408,21.8016738892
132.4630000000,18.3888000000,145.8318023682,22.5789318085
131.6420000000,19.1039000000,145.2589569092,23.2935085297
131.2260000000,20.5099000000,144.7073669434,23.9949722290
130.6490000000,21.2027000000,144.1831207275,24.6662483215
129.9190000000,21.7463000000,143.6944122314,25.2866859436
129.4720000000,23.1831000000,143.2209930420,25.9061794281
129.0810000000,23.8078000000,142.7783508301,26.4803867340
128.4090000000,24.3141000000,142.3454132080,27.0623683929
127.7720000000,25.6079000000,141.9275817871,27.6309967041
127.5890000000,26.1765000000,141.5348510742,28.1604595184
127.1270000000,26.7934000000,141.1463012695,28.7045497894
126.4120000000,27.5556000000,140.7797241211,29.2106513977
126.1460000000,28.4834000000,140.4145507812,29.7351818085
125.7610000000,29.3330000000,140.0576171875,30.2510471344
125.1040000000,29.6297000000,139.7211608887,30.7270889282
124.8660000000,30.8466000000,139.3847351074,31.2186317444
124.5020000000,31.4535000000,139.0681152344,31.6653404236
124.0370000000,31.6210000000,138.7518615723,32.1258621216
123.6890000000,32.9743000000,138.4593048096,32.5324325562
123.4790000000,33.3466000000,138.1690368652,32.9489364624
123.0930000000,33.8388000000,137.9056549072,33.3032760620
122.5300000000,34.6042000000,137.6441040039,33.6649322510
122.3980000000,35.2874000000,137.4079437256,33.9640655518
122.1400000000,35.9915000000,137.1851501465,34.2393722534
121.6310000000,36.1820000000,136.9645080566,34.5230369568
121.3450000000,37.4081000000,136.7629699707,34.7548179626
121.1650000000,37.8783000000,136.5631408691,35.0024833679
120.7680000000,38.0441000000,136.3679962158,35.2374076843
120.3010000000,39.1240000000,136.1896972656,35.4279823303
120.3090000000,39.5329000000,136.0095062256,35.6427993774
120.0600000000,40.0274000000,135.8300933838,35.8532867432
119.4990000000,40.6014000000,135.6678924561,36.0211868286
119.4550000000,41.4144000000,135.5016174316,36.2200775146
119.2480000000,41.8037000000,135.3466796875,36.3802986145
118.7840000000,41.9731000000,135.1859741211,36.5769653320
118.4870000000,43.1444000000,135.0395507812,36.7313842773
118.6090000000,43.2968000000,134.8835754395,36.9284439087
118.2970000000,43.7101000000,134.7407531738,37.0837593079
117.7550000000,44.4629000000,134.6004180908,37.2427215576
117.7910000000,44.8603000000,134.4514007568,37.4397850037
117.7450000000,43.0289000000,134.3239135742,37.5599784851
117.6940000000,40.2484000000,134.2187347412,37.6337318420
118.1070000000,38.7422000000,134.9269866943,34.4781341553
118.5540000000,36.4617000000,135.4995880127,31.5216217041
118.9410000000,34.1486000000,136.1211242676,28.6852111816
119.1680000000,32.6175000000,136.7908477783,26.0302734375
119.8260000000,30.7825000000,137.4799957275,23.5851516724
120.4630000000,29.2678000000,138.5932922363,21.3524093628
120.7230000000,27.1573000000,139.6256408691,19.3415126801
121.2320000000,26.3083000000,140.6683959961,17.4601764679
121.9510000000,24.3592000000,141.6750793457,15.7157783508
122.4310000000,22.5041000000,142.6721649170,14.0600194931
122.8930000000,20.9993000000,143.6409606934,12.4618148804
123.9020000000,18.6132000000,144.5781555176,10.8893032074
124.5640000000,16.5758000000,145.5044555664,9.2992506027
125.0100000000,14.5762000000,146.4030456543,7.6829986572
125.9450000000,13.3586000000,147.3063964844,6.0107769966
126.8050000000,11.5424000000,148.1972808838,4.2892212868
127.4360000000,9.5753400000,149.1063232422,2.5071876049
128.1020000000,8.8127400000,150.0162048340,0.6915066242
128.9900000000,6.9860300000,150.9537353516,-1.1460493803
129.6800000000,5.6038800000,151.9075469971,-2.9665169716
130.0440000000,4.3057900000,152.8602294922,-4.7356233597
131.0220000000,3.2641200000,153.8233184814,-6.4695401192
131.6900000000,2.1144200000,154.7644805908,-8.1423091888
132.1060000000,0.4691260000,155.6860961914,-9.7669878006
132.7050000000,-0.0419553000,156.6029357910,-11.3656435013
133.5770000000,-1.5817300000,157.4923553467,-12.8969516754
134.1650000000,-2.7090000000,158.3793640137,-14.3939542770
134.5140000000,-3.8485100000,159.2533874512,-15.8536338806
135.2960000000,-4.6575700000,160.0996093750,-17.2616710663
135.9580000000,-5.6517100000,160.9450073242,-18.6624717712
136.3300000000,-7.1476500000,161.7665557861,-20.0221138000
136.7660000000,-7.7288300000,162.5898437500,-21.3837814331
137.5470000000,-8.8532000000,163.3917694092,-22.7091236115
138.0600000000,-9.7614100000,164.1988372803,-24.0438137054
138.3680000000,-11.1277000000,164.9857177734,-25.3402976990
139.0500000000,-11.3505000000,165.7777252197,-26.6384639740
139.7350000000,-12.6551000000,166.5440216064,-27.8630218506
140.1940000000,-14.1027000000,167.3076019287,-29.0491142273
140.5770000000,-14.3760000000,168.0515289307,-30.1464443207
141.2310000000,-15.5922000000,168.7520294189,-31.1050910950
141.8470000000,-16.4887000000,169.4377899170,-32.0031127930
141.9960000000,-17.7492000000,170.0760498047,-32.7644462585
142.6600000000,-17.8929000000,170.6958923340,-33.4705581665
143.1690000000,-19.0707000000,171.2660522461,-34.0490989685
143.6490000000,-20.1753000000,171.7986755371,-34.5482330322
143.9100000000,-20.7308000000,172.2949676514,-34.9772796631
144.6980000000,-21.6696000000,172.7745208740,-35.3831710815
145.1630000000,-22.4339000000,173.2069244385,-35.6961326599
145.4240000000,-23.7130000000,173.6051025391,-35.9649810791
146.0810000000,-24.2968000000,173.9910583496,-36.2349433899
146.6980000000,-25.1317000000,174.3354492188,-36.4339179993
147.0180000000,-26.5552000000,174.6694793701,-36.6442832947
147.4190000000,-26.7828000000,174.9672546387,-36.7947158813
148.1230000000,-28.0126000000,175.2583618164,-36.9646034241
148.6630000000,-29.0601000000,175.5172729492,-37.0819587708
148.7430000000,-30.1194000000,175.7732696533,-37.2244834900
149.4570000000,-30.4981000000,176.0195312500,-37.3583984375
150.0560000000,-31.5606000000,176.2371826172,-37.4453773499
150.4190000000,-32.7718000000,176.4387207031,-37.5247383118
150.8510000000,-33.2755000000,176.6454010010,-37.6381988525
151.5890000000,-34.3946000000,176.8297882080,-37.7111663818
152.1670000000,-35.3404000000,177.0202026367,-37.8181419373
152.2930000000,-36.4972000000,177.1916351318,-37.8863945007
152.9790000000,-36.9780000000,177.3707580566,-37.9899635315
153.5910000000,-37.9665000000,177.5323791504,-38.0556259155
153.9260000000,-39.2281000000,177.7028808594,-38.1575317383
154.4350000000,-39.4870000000,177.8747558594,-38.2610931396
155.0860000000,-40.6608000000,178.0291748047,-38.3255004883
155.6540000000,-41.5960000000,178.1763000488,-38.3879852295
155.7720000000,-42.5064000000,178.3352050781,-38.4898376465
156.5190000000,-42.9662000000,178.4797058105,-38.5556640625
157.0180000000,-43.6969000000,178.6351928711,-38.6592903137
157.4080000000,-44.9076000000,178.7778930664,-38.7270278931
157.5940000000,-42.6424000000,178.8500823975,-38.3867301941
157.6370000000,-40.1896000000,178.6268920898,-36.8975524902
157.3630000000,-37.4853000000,177.4227294922,-33.4849052429
156.5130000000,-35.3306000000,176.1556243896,-30.4224929810
156.1320000000,-32.4649000000,174.9242248535,-27.4416999817
155.6740000000,-30.3376000000,173.8053283691,-24.8349361420
155.0090000000,-28.5968000000,172.6483459473,-22.2503166199
154.1300000000,-25.8372000000,171.0944519043,-19.6817493439
153.5560000000,-24.3619000000,169.7112731934,-17.3146705627
152.9170000000,-22.3300000000,168.4491424561,-15.0401620865
151.8170000000,-20.4136000000,167.2536010742,-12.8627796173
151.2290000000,-18.1928000000,166.0929870605,-10.7878189087
150.4280000000,-16.1764000000,164.9596405029,-8.8038520813
149.2440000000,-14.1253000000,163.8522644043,-6.9110388756
148.3400000000,-11.0632000000,162.7716064453,-5.1065878868
147.4130000000,-8.9479600000,161.7251281738,-3.3879094124
146.3130000000,-7.0417800000,160.6975708008,-1.6997646093
145.0760000000,-4.4607700000,159.6881103516,0.0067053810
144.3030000000,-2.7539200000,158.6682891846,1.8000965118
143.2570000000,-0.8246520000,157.6433715820,3.6409893036
141.9960000000,0.6593020000,156.6334228516,5.4620990753
141.1340000000,2.7646100000,155.6325988770,7.2432746887
140.2640000000,4.1878000000,154.6588134766,8.9255228043
139.2050000000,5.1900700000,153.6979064941,10.5208301544
138.3870000000,7.1326000000,152.7630615234,11.9993200302
137.5840000000,8.3782200000,151.8260192871,13.3956089020
136.5640000000,9.0053600000,150.9084320068,14.6842937469
135.7980000000,10.7898000000,150.0236511230,15.8821268082
135.1710000000,11.5955000000,149.1704406738,17.0120887756
134.3770000000,12.4093000000,148.3662109375,18.0498485565
133.4850000000,13.7911000000,147.6064758301,19.0153179169
133.1050000000,14.8193000000,146.8899688721,19.9156494141
132.4940000000,15.8776000000,146.2142944336,20.7575263977
131.6290000000,16.4372000000,145.5676116943,21.5671730042
131.0920000000,17.9791000000,144.9658050537,22.3106746674
130.6570000000,18.6793000000,144.3873748779,23.0346660614
130.0560000000,19.3333000000,143.8496856689,23.7006282806
129.1210000000,20.8168000000,143.3297119141,24.3583946228
128.9670000000,21.4723000000,142.8339538574,24.9903087616
128.4530000000,22.2879000000,142.3712768555,25.5752162933
127.6300000000,22.9383000000,141.9205322266,26.1630859375
127.3390000000,24.0779000000,141.4983673096,26.7089271545
126.8980000000,24.8081000000,141.0830230713,27.2659263611
126.3230000000,25.0705000000,140.6940460205,27.7825489044
125.6260000000,26.5863000000,140.3069458008,28.3171691895
125.5280000000,26.9834000000,139.9430541992,28.8135585785
125.1210000000,27.7981000000,139.5782318115,29.3316249847
124.3700000000,28.3209000000,139.2345123291,29.8116626740
124.2350000000,29.4283000000,138.8881835938,30.3145408630
123.8800000000,30.0808000000,138.5618896484,30.7772254944
123.3310000000,30.1925000000,138.2324981689,31.2613143921
122.8880000000,31.4755000000,137.9093017578,31.7343902588
122.7570000000,31.8379000000,137.6060180664,32.1630668640
122.3970000000,32.4322000000,137.3184051514,32.5679588318
121.7480000000,33.1900000000,137.0303955078,32.9840469360
121.6720000000,33.9534000000,136.7676391602,33.3408164978
121.3660000000,34.6125000000,136.5095367432,33.7021255493
120.9170000000,34.7131000000,136.2601623535,34.0394821167
120.5990000000,36.0166000000,136.0324554443,34.3211174011
120.4540000000,36.3137000000,135.8070983887,34.6120834351
120.1180000000,36.7924000000,135.6004638672,34.8501777649
119.5830000000,37.7244000000,135.4070587158,35.0692520142
119.5510000000,38.2860000000,135.2125091553,35.3060035706
119.2590000000,38.7655000000,135.0213623047,35.5342216492
118.7010000000,39.3440000000,134.8376007080,35.7523880005
118.6460000000,40.0883000000,134.6698913574,35.9274559021
118.4600000000,40.6174000000,134.4943542480,36.1362800598
117.9370000000,40.8053000000,134.3340148926,36.3017807007
117.8340000000,41.9806000000,134.1683349609,36.5024261475
117.7060000000,42.2809000000,134.0177307129,36.6598548889
117.3290000000,42.5383000000,133.8708343506,36.8186340332
116.9850000000,43.4186000000,133.7161102295,37.0129966736
116.9020000000,43.8271000000,133.5718383789,37.1717147827
116.6760000000,44.2112000000,133.4206542969,37.3698806763
116.2730000000,44.8470000000,133.2661590576,37.5720901489
116.3300000000,43.3116000000,133.1347961426,37.6976966858
116.5560000000,40.7944000000,133.8351898193,34.5653572083
116.5710000000,38.2603000000,134.3800048828,31.6319942474
117.1370000000,36.7442000000,134.1685791016,32.4691886902
117.5750000000,34.6248000000,135.0005493164,29.6313114166
117.8720000000,32.3950000000,135.6539764404,26.9853744507
118.1880000000,31.3955000000,136.2774353027,24.5218048096
118.8800000000,29.3975000000,137.3376770020,22.2435493469
119.4810000000,27.8570000000,138.3456878662,20.1685295105
119.7130000000,25.8170000000,139.3724822998,18.2300872803
120.3660000000,24.8856000000,140.3484649658,16.4560508728
120.9390000000,23.0815000000,141.3294830322,14.7756328583
121.5830000000,20.9316000000,142.2876892090,13.1673688889
122.0970000000,19.2757000000,143.2169952393,11.5970125198
122.9860000000,17.2614000000,144.1357727051,10.0203227997
123.7640000000,15.3654000000,145.0265502930,8.4249429703
124.3350000000,13.2421000000,145.9214019775,6.7780909538
125.1840000000,12.1840000000,146.8015747070,5.0834417343
125.9740000000,10.5127000000,147.6841278076,3.3333392143
126.6340000000,8.7887000000,148.5889282227,1.5293431282
127.1220000000,7.6728700000,149.5113372803,-0.3032190800
127.9800000000,6.4656300000,150.4386291504,-2.1221618652
128.7360000000,5.0968200000,151.3896026611,-3.9166898727
129.2220000000,3.4410600000,152.3473815918,-5.6661643982
129.9010000000,2.8986800000,153.2880096436,-7.3565359116
130.5810000000,1.4073600000,154.2243804932,-9.0126190186
131.3220000000,-0.0329621000,155.1304473877,-10.6098756790
131.6750000000,-0.8068890000,156.0329742432,-12.1784458160
132.5230000000,-1.9827800000,156.9069824219,-13.6758832932
133.0640000000,-3.2923800000,157.7793273926,-15.1423206329
133.4450000000,-4.2960700000,158.6387023926,-16.5766067505
134.1800000000,-5.1124000000,159.4714508057,-17.9630451202
134.7610000000,-6.1714400000,160.3050079346,-19.3458938599
135.1840000000,-7.6352100000,161.1161804199,-20.6899871826
135.7250000000,-8.0903800000,161.9306030273,-22.0390129089
136.4060000000,-9.2040300000,162.7248535156,-23.3535099030
137.0010000000,-10.1619000000,163.5095214844,-24.6520481110
137.2250000000,-11.2575000000,164.3013000488,-25.9616317749
138.0190000000,-11.7812000000,165.0881958008,-27.2465591431
138.6420000000,-12.8944000000,165.8471679688,-28.4466896057
138.8880000000,-14.3234000000,166.6021881104,-29.6018066406
139.3970000000,-14.5475000000,167.3177032471,-30.6239051819
139.9910000000,-15.6502000000,168.0198364258,-31.5829582214
140.5820000000,-16.7103000000,168.6753082275,-32.4019050598
140.7790000000,-17.6376000000,169.3137207031,-33.1619529724
141.4410000000,-18.1996000000,169.9027862549,-33.7890319824
141.9600000000,-19.0745000000,170.4542999268,-34.3306159973
142.3370000000,-20.4149000000,170.9691619873,-34.7960205078
142.6990000000,-20.6838000000,171.4664154053,-35.2324600220
143.3740000000,-21.8376000000,171.9156341553,-35.5707397461
